Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
0,0.04,93.16,93.16,0.0
1,0.61,93.12,93.13,1.3
2,1.09,92.91,93.07,17.5
3,1.59,92.58,92.97,43.0
4,2.08,92.30,92.84,59.1
5,2.57,92.00,92.67,72.5
6,3.06,91.86,92.46,65.8
7,3.55,91.65,92.22,63.1
8,4.04,91.46,91.94,52.4
9,4.61,91.03,91.57,59.1
10,5.10,90.58,91.21,69.8
11,5.61,90.08,90.80,80.6
12,6.09,89.58,90.38,88.6
13,6.58,89.06,89.91,94.0
14,7.07,88.50,89.41,100.7
15,7.56,87.92,88.88,106.1
16,8.04,87.30,88.31,111.4
17,8.61,86.50,87.60,120.9
18,9.11,85.75,86.95,131.6
19,9.60,84.99,86.26,139.6
20,10.09,84.17,85.53,150.4
21,10.57,83.29,84.78,163.9
22,11.06,82.46,83.99,169.2
23,11.55,81.54,83.15,177.2
24,12.04,80.65,82.29,179.9
25,12.61,79.47,81.23,194.8
26,13.10,78.43,80.30,205.5
27,13.59,77.38,79.31,212.1
28,14.08,76.26,78.30,224.2
29,14.56,75.09,77.26,239.0
30,15.06,73.94,76.16,244.4
31,15.54,72.79,75.08,251.1
32,16.11,71.61,73.79,240.4
33,16.60,70.70,72.69,218.9
34,17.10,69.80,71.57,194.8
35,17.58,68.87,70.49,178.6
36,18.05,67.90,69.42,167.9
37,18.54,66.70,68.33,178.6
38,19.12,65.30,67.02,189.4
39,19.61,64.12,65.92,197.4
40,20.09,62.94,64.83,208.1
41,20.57,61.87,63.75,206.8
42,21.08,60.75,62.62,205.5
43,21.56,59.74,61.53,196.0
44,22.05,58.72,60.44,189.4
45,22.62,57.52,59.15,179.9
46,23.11,56.52,58.04,167.9
47,23.61,55.47,56.93,161.1
48,24.09,54.43,55.83,153.1
49,24.59,53.33,54.72,153.1
50,25.08,52.25,53.61,150.4
51,25.57,51.21,52.51,143.6
52,26.05,50.17,51.42,138.2
53,26.62,48.96,50.14,128.9
54,27.12,47.92,49.03,120.9
55,27.61,46.83,47.92,120.9
56,28.09,45.76,46.84,118.2
57,28.59,44.63,45.71,119.5
58,29.09,43.53,44.60,118.2
59,29.57,42.41,43.51,120.9
60,30.06,41.28,42.41,123.6
61,30.55,40.20,41.30,122.2
62,31.04,39.04,40.20,127.6
63,31.62,37.76,38.91,126.2
64,32.11,36.61,37.79,128.9
65,32.61,35.45,36.68,135.6
66,33.10,34.36,35.57,132.9
67,33.59,33.22,34.46,137.0
68,34.08,32.06,33.36,143.6
69,34.57,30.94,32.26,145.0
70,35.05,29.87,31.17,142.4
71,35.55,28.80,30.05,138.2
72,36.04,27.65,28.96,143.6
73,36.61,26.35,27.68,145.0
74,37.10,25.27,26.57,142.4
75,37.59,24.11,25.46,149.0
76,38.07,23.05,24.38,146.4
77,38.56,21.95,23.28,146.4
78,39.05,20.92,22.18,138.2
79,39.62,19.62,20.90,141.0
80,40.11,18.47,19.80,146.4
81,40.60,17.37,18.69,145.0
82,41.09,16.28,17.58,142.4
83,41.58,15.14,16.48,147.8
84,42.07,14.05,15.39,147.8
85,42.56,12.94,14.29,147.8
86,43.05,11.82,13.17,149.0
87,43.54,10.73,12.08,149.0
88,44.11,9.46,10.79,146.4
89,44.60,8.35,9.68,146.4
90,45.09,7.19,8.58,153.1
91,45.58,6.10,7.49,151.8
92,46.06,5.03,6.40,150.4
93,46.55,3.97,5.30,147.8
94,47.05,2.82,4.17,149.0
95,47.55,1.71,3.07,150.4
96,48.11,0.48,1.78,143.6
97,48.61,-0.66,0.68,147.8
98,49.09,-1.67,-0.41,138.2
99,49.57,-2.80,-1.49,143.6
100,50.06,-3.82,-2.59,135.6
101,50.56,-4.97,-3.71,138.2
102,51.05,-6.08,-4.81,139.6
103,51.54,-7.17,-5.92,137.0
104,52.11,-8.45,-7.21,135.6
105,52.60,-9.57,-8.32,138.2
106,53.10,-10.68,-9.43,138.2
107,53.59,-11.77,-10.53,137.0
108,54.08,-12.90,-11.64,138.2
109,54.57,-13.95,-12.74,134.2
110,55.05,-15.09,-13.82,139.6
111,55.55,-16.19,-14.93,138.2
112,56.12,-17.50,-16.22,141.0
113,56.61,-18.63,-17.33,143.6
114,57.10,-19.73,-18.43,142.4
115,57.60,-20.87,-19.56,143.6
116,58.09,-21.97,-20.66,143.6
117,58.58,-23.08,-21.75,146.4
118,59.07,-24.18,-22.86,145.0
119,59.56,-25.31,-23.97,146.4
120,60.04,-26.39,-25.06,146.4
121,60.61,-27.69,-26.33,149.0
122,61.10,-28.78,-27.44,147.8
123,61.60,-29.87,-28.55,145.0
124,62.08,-30.97,-29.65,145.0
125,62.57,-32.08,-30.74,146.4
126,63.06,-33.18,-31.84,147.8
127,63.55,-34.28,-32.94,146.4
128,64.04,-35.38,-34.05,145.0
129,64.61,-36.65,-35.34,143.6
130,65.11,-37.76,-36.45,143.6
131,65.60,-38.83,-37.55,141.0
132,66.09,-39.94,-38.65,142.4
133,66.57,-41.06,-39.75,145.0
134,67.06,-42.19,-40.85,146.4
135,67.55,-43.24,-41.93,143.6
136,68.12,-44.51,-43.22,141.0
137,68.60,-45.56,-44.32,137.0
138,69.10,-46.73,-45.43,142.4
139,69.59,-47.85,-46.54,143.6
140,70.08,-48.94,-47.63,143.6
141,70.57,-50.05,-48.73,145.0
142,71.05,-51.12,-49.83,142.4
143,71.55,-52.22,-50.93,142.4
144,72.04,-53.34,-52.04,143.6
145,72.62,-54.64,-53.35,142.4
146,73.11,-55.76,-54.45,143.6
147,73.60,-56.87,-55.56,145.0
148,74.09,-58.01,-56.66,149.0
149,74.58,-59.09,-57.77,146.4
150,75.07,-60.16,-58.86,142.4
151,75.56,-61.25,-59.96,142.4
152,76.05,-62.34,-61.07,139.6
